about_file,about_resource,name,version,spec_version,date,description,description_file,home_url,download_url,readme,readme_file,install,install_file,changelog,changelog_file,news,news_file,news_url,notes,notes_file,contact,owner,author,author_file,copyright,copyright_file,notice,notice_file,notice_url,license_text,license_text_file,license_url,license_spdx,redistribute,attribute,track_changes,vcs_tool,vcs_repository,vcs_path,vcs_tag,vcs_branch,vcs_revision,checksum_sha1,checksum_md5,checksum_sha256,dje_component,dje_license,dje_organization,warnings,errors
testdata/thirdparty/setuptools.ABOUT,setuptools-0.6c11-py2.6.egg,setuptools,0.6c11,,1/1/2013,,http://pypi.python.org/pypi/setuptools,,http://pypi.python.org/packages/2.6/s/setuptools/setuptools-0.6c11-py2.6.egg#md5=bfa92100bd772d5a213eedd356d64086,,,,,,,,,,this is not used by default but embedded in virtualenv,,,,Phillip J. Eby,,,,,,,,,,,,,,,,,,,,,,,,zpl-2.1,,,"Field: about_resource, Value: setuptools-0.6c11-py2.6.egg, Message: File does not exist."
testdata/thirdparty/django_snippets_2413.ABOUT,django_snippets_2413.py,Yet another query string template tag,4/12/2011,,,,,http://djangosnippets.org/snippets/2413/,http://djangosnippets.org/snippets/2413/download/,,,,,,,,,,"This file was modified to include the line ""register = Library()"" 
without which the template tag is not registered.",,,,,,,,,,,,django_snippets.LICENSE,http://djangosnippets.org/about/tos/,,,,,,,,,,,,,,,,,,
testdata/thirdparty/underscore.js.ABOUT,underscore.js,underscore.js,1.4.2,,,,,http://underscorejs.org/,https://raw.github.com/documentcloud/underscore/1.4.2/underscore.js,,,,,,,,,,,,,,,,,,,,,,underscore.js.LICENSE,,,,,,,,,,,,,,,,mit,,"Field: scm_repository, Value: git://github.com/documentcloud/underscore.git, Message: Not a mandatory or optional field
Field: scm_tool, Value: git, Message: Not a mandatory or optional field",
testdata/thirdparty/jquery.min.js.ABOUT,jquery-1.7.2.min.js,jQuery,1.7.2,,,,,http://jquery.com/,http://code.jquery.com/jquery-1.7.2.min.js,,,,,,,,,,,,,,,,,,,,,,jquery.js.LICENSE,http://jquery.org/license,,,,,,,,,,,,,,,mit,,"Field: scm_repository, Value: https://github.com/jquery/jquery.git, Message: Not a mandatory or optional field
Field: scm_tool, Value: git, Message: Not a mandatory or optional field",
testdata/thirdparty/FixedHeader.ABOUT,FixedHeader-2.0.6.zip,data tables fixed header,2.0.6,,,"""Fix"" a header at the top of the table, so it scrolls with the table",,http://datatables.net,http://datatables.net/releases/FixedHeader-2.0.6.zip,,,,,,,,,,"This source file is free software, under either the GPL v2 license or a
BSD style license, available at:
http://datatables.net/license_gpl2
http://datatables.net/license_bsd",,,,Allan Jardine (www.sprymedia.co.uk),,"Copyright 2009-2012 Allan Jardine, all rights reserved.",,,,,,,http://datatables.net/license_bsd,,,,,,,,,,,,,,,bsd-new,,"Field: organization, Value: Allan Jardine, Message: Not a mandatory or optional field",
testdata/thirdparty/Font-Awesome.ABOUT,Font-Awesome-v3.0.2.zip,Font-Awesome,3.0.2,,,,,http://fortawesome.github.com/Font-Awesome/,https://github.com/FortAwesome/Font-Awesome/archive/v3.0.2.zip,,,,,,,,,,"there are several licenses: SIL Open Font License, MIT License, CC BY 3.0 License, Attribution is no longer required in Font Awesome 3.0",,,,,,,,,Font-Awesome.NOTICE,,,,,,,,,,,,,,,,,,,ofl-1.1 and mit and cc-by-3.0 ,,"Field: scm_repository, Value: https://github.com/FortAwesome/Font-Awesome.git, Message: Not a mandatory or optional field
Field: scm_tool, Value: git, Message: Not a mandatory or optional field
Field: scm_rev, Value: 13d5dd373cbf3f2bddd8ac2ee8df3a1966a62d09, Message: Not a mandatory or optional field
Field: organization, Value: FortAwesome, Message: Not a mandatory or optional field",
testdata/thirdparty/ez_setup.py.ABOUT,,setuptools boostrap,0.6c11,,1/1/2013,,,http://pypi.python.org/pypi/setuptools,http://peak.telecommunity.com/dist/ez_setup.py,,,,,,,,,,this is not used by default but embedded in virtualenv,,,,Phillip J. Eby,,,,,,,,,,,,,,,,,,,,,,,,zpl-2.1,,,"Field: about_resource, Value: None, Message: Mandatory field missing"
testdata/thirdparty/jquery.jsPlumb.ABOUT,jquery.jsPlumb-1.3.10-all-min.js,jquery.jsPlumb,1.3.10,,,,,http://code.google.com/p/jsplumb/,http://code.google.com/p/jsplumb/downloads/detail?name=jquery.jsPlumb-1.3.10-all-min.js,,,,,,,,,,,,,,,,,,,,,,jquery.js.LICENSE,,,,,,,,,,,,,,,,mit,,"Field: scm_repository, Value: http://jsplumb.googlecode.com/svn/trunk/, Message: Not a mandatory or optional field
Field: scm_tool, Value: svn, Message: Not a mandatory or optional field",
testdata/thirdparty/underscore-min.js.ABOUT,underscore-min.js,underscore.js,1.4.2,,,,,http://underscorejs.org/,https://raw.github.com/documentcloud/underscore/1.4.2/underscore-min.js,,,,,,,,,,,,,,,,,,,,,,underscore.js.LICENSE,,,,,,,,,,,,,,,,mit,,"Field: scm_repository, Value: git://github.com/documentcloud/underscore.git, Message: Not a mandatory or optional field
Field: scm_tool, Value: git, Message: Not a mandatory or optional field",
testdata/thirdparty/csv_serialize.py.ABOUT,,csv_serialize,1/16/2013,,,,,http://djangosnippets.org/snippets/2240/,http://djangosnippets.org/snippets/2240/download/,,,,,,,,,,,,,,,,,,,,,,django_snippets.LICENSE,http://djangosnippets.org/about/tos/,,,,,,,,,,,,,,,,,"Field: date-retrieved, Value: date-retrieved: 2013-01-16, Message: Field name contains invalid characters: '-': line ignored.","Field: about_resource, Value: None, Message: Mandatory field missing"
