about_resource,name,version
PyJWT-1.6.4-py2.py3-none-any.whl,PyJWT,1.6.4
pyldap-2.4.45.tar.gz,pyldap,2.4.45
xmlcatmgr-2.2_2.txz,xmlcatmgr,v 2.2_2
sdocbook-xml-1.1_2.2.txz,sdocbook-xml,"v 1.1_2,2"
Pygments-2.2.0-py2.py3-none-any.whl,Pygments,2.2.0
ruby22-gems-2.6.4.txz,ruby22-gems,v 2.6.4
xorg-macros-1.19.0.txz,xorg-macros,v 1.19.0
samba42-4.2.14.txz,samba42,v 4.2.14
xmlto-0.0.26_2.txz,xmlto,v 0.0.26_2
xtrans-1.3.5.txz,xtrans,v 1.3.5
w3m-0.5.3_4.txz,w3m,v 0.5.3_4
pyaml-17.12.1-py2.py3-none-any.whl,pyaml,17.12.1
siproxd-0.8.1.txz,siproxd,v 0.8.1
xcb-util-0.4.0_1.1.txz,xcb-util,"v 0.4.0_1,1"
requests-2.17.3-py2.py3-none-any.whl,requests,2.17.3
setuptools-36.6.0-py2.py3-none-any.whl,setuptools,36.6.0
ruby-2.2.5_1.1.txz,ruby,"v 2.2.5_1,1"
packageurl_python-0.8.1-py2.py3-none-any.whl,packageurl-python,0.8.1
certifi-2017.4.17-py2.py3-none-any.whl,certifi,2017.4.17
psycopg2-2.7.5.tar.gz,psycopg2,2.7.5
xorg-fonts-truetype-7.7_1.txz,xorg-fonts-truetype,v 7.7_1
xerces-c3-3.1.4.txz,xerces-c3,v 3.1.4
