about_resource,location,name,version,download_url,description,homepage_url,notes,copyright,notice_file,owner,vcs_tool,vcs_repository,author,author_file,contact,dje_license,keywords,license,license_file,license_text_file,license_url
pytest-2.6.1-py2.py3-none-any.whl,about/pytest.ABOUT,pytest,2.6.1,https://pypi.python.org/packages/source/p/pytest/pytest-2.6.1.tar.gz#md5=bb353f6cf6d9ff83ff7f2dfbeaca47a3,pytest - simple powerful testing with Python,http://pytest.org,,"Copyright Holger Krekel and others, 2004-2014",,"Holger Krekel, Benjamin Peterson, Ronny Pfannschmidt, Floris Bruynooghe and others",,,,,holger at merlinux.eu,mit,,,,pytest.LICENSE,
Jinja2-2.7.3-py2-none-any.whl,about/Jinja2.ABOUT,Jinja2,2.7.3,https://pypi.python.org/packages/source/J/Jinja2/Jinja2-2.7.3.tar.gz#md5=b9dffd2f3b43d673802fe857c8445b1a,,http://jinja.pocoo.org/,,Copyright (c) 2009 by the Jinja Team,,Armin Ronacher,git,https://github.com/mitsuhiko/jinja2.git,,,,bsd-new,,,,Jinja2.LICENSE,
.,about/about.ABOUT,AboutCode,0.11.0,,"AboutCode is a tool 
to process ABOUT files. 
An ABOUT file is a file.",http://dejacode.org,,Copyright (c) 2013-2014 nexB Inc.,NOTICE,nexB Inc.,git,https://github.com/dejacode/about-code-tool.git,"Jillian Daguil, Chin Yeung Li, Philippe Ombredanne, Thomas Druez",,,,,apache-2.0,apache-2.0.LICENSE,,
virtualenv.py,about/virtualenv.py.ABOUT,virtualenv,1.11.6,https://raw.githubusercontent.com/pypa/virtualenv/1.11.6/virtualenv.py,,http://virtualenv.org/,,"Copyright (c) 2007 Ian Bicking and Contributors
Copyright (c) 2009 Ian Bicking, The Open Planning Project
Copyright (c) 2011-2014 The virtualenv developers",,The virtualenv developers,git,https://github.com/pypa/virtualenv.git,,,,mit,,,,virtualenv.LICENSE,https://raw.github.com/pypa/virtualenv/develop/LICENSE.txt
setuptools-5.6-py2.py3-none-any.whl,about/setuptools.ABOUT,setuptools,5.6,https://pypi.python.org/packages/3.4/s/setuptools/setuptools-5.6-py2.py3-none-any.whl#md5=4503e42d67edc51e293ba9be4af799a5,,https://pypi.python.org/pypi/setuptools,,,,Python Packaging Authority,,,,,,psf,,,,PSF.LICENSE,
MarkupSafe-0.23-py2-none-any.whl,about/MarkupSafe.ABOUT,MarkupSafe,0.23,https://pypi.python.org/packages/source/m/MarkupSafe/MarkupSafe-0.23.tar.gz,,https://github.com/mitsuhiko/markupsafe,,Copyright (c) 2010 by Armin Ronacher and contributors.,,Armin Ronacher,git,https://github.com/mitsuhiko/jinja2.git,,,,bsd-new,,,,MarkupSafe.LICENSE,
certifi-14.05.14-py2.py3-none-any.whl,about/certifi.ABOUT,certifi,14.05.14,,Python package for providing Mozilla's CA Bundle.,http://python-requests.org,,,,Kenneth Reitz,,,,,me@kennethreitz.com,mpl-2.0,,,,,
virtualenv-1.11.6-py2.py3-none-any.whl,about/virtualenv.ABOUT,virtualenv,1.11.6,https://raw.githubusercontent.com/pypa/virtualenv/1.11.6/virtualenv.py,,http://virtualenv.org/,,"Copyright (c) 2007 Ian Bicking and Contributors
Copyright (c) 2009 Ian Bicking, The Open Planning Project
Copyright (c) 2011-2014 The virtualenv developers",,The virtualenv developers,git,https://github.com/pypa/virtualenv.git,,,,mit,,,,virtualenv.LICENSE,https://raw.github.com/pypa/virtualenv/develop/LICENSE.txt
wincertstore-0.2-py2.py3-none-any.whl,about/wincertstore.ABOUT,wincertstore,0.2,https://pypi.python.org/packages/source/w/wincertstore/wincertstore-0.2.zip,Python module to extract CA and CRL certs from Windows' cert store (ctypes based).,https://bitbucket.org/tiran/wincertstore,,,,Christian Heimes,,,,,christian@python.org,psf,,,,wincertstore.LICENSE,
colorama-0.3.1-py2-none-any.whl,about/colorama.ABOUT,colorama,0.3.1,https://pypi.python.org/packages/source/c/colorama/colorama-0.3.1.tar.gz#md5=95ce8bf32f5c25adea14b809db3509cb,Cross-platform colored terminal text.,https://pypi.python.org/pypi/colorama,,,,Jonathan Hartley,,,,,tartley@tartley.com,bds-new,color colour terminal text ansi windows crossplatform xplatform,,,colorama.LICENSE,
